jwt_secret_length,cookie_secure,cookie_httponly,session_timeout,vulnerability,severity
20,0,0,1030,unknown,unknown
64,1,1,2526,unknown,unknown
41,1,1,2099,unknown,unknown
30,1,1,2090,unknown,unknown
31,1,1,4208,unknown,unknown
20,0,0,4285,unknown,unknown
52,1,1,2166,unknown,unknown
38,1,0,2589,unknown,unknown
56,0,0,2401,unknown,unknown
54,1,0,3041,unknown,unknown
46,1,1,3051,unknown,unknown
47,1,1,3414,unknown,unknown
57,1,1,2156,unknown,unknown
32,0,1,1502,unknown,unknown
15,1,1,3582,unknown,unknown
8,0,1,2362,unknown,unknown
47,0,0,1981,unknown,unknown
12,0,1,2527,unknown,unknown
38,1,1,1401,unknown,unknown
8,1,1,4712,unknown,unknown
46,1,0,1881,unknown,unknown
43,1,0,2601,unknown,unknown
34,1,0,2001,unknown,unknown
33,1,1,2096,unknown,unknown
15,0,1,2992,unknown,unknown
60,1,1,2816,unknown,unknown
33,1,0,3305,unknown,unknown
44,1,1,4259,unknown,unknown
40,1,1,1498,unknown,unknown
38,0,1,1894,unknown,unknown
5,0,1,2212,unknown,unknown
34,0,1,977,unknown,unknown
34,1,1,2526,unknown,unknown
6,1,1,4812,unknown,unknown
7,0,1,2287,unknown,unknown
24,1,1,2930,unknown,unknown
25,1,0,1965,unknown,unknown
23,1,1,3408,unknown,unknown
47,0,1,5554,unknown,unknown
9,1,0,2777,unknown,unknown
11,1,1,2702,unknown,unknown
34,1,0,5085,unknown,unknown
58,1,1,2751,unknown,unknown
31,1,0,2685,unknown,unknown
9,1,1,3147,unknown,unknown
47,0,1,2656,unknown,unknown
10,0,1,2092,unknown,unknown
39,1,1,2030,unknown,unknown
10,1,1,2712,unknown,unknown
15,0,1,2812,unknown,unknown
32,1,1,2379,unknown,unknown
38,0,1,2050,unknown,unknown
48,0,0,588,unknown,unknown
29,0,1,1810,unknown,unknown
27,1,1,6800,unknown,unknown
6,0,1,2587,unknown,unknown
11,0,0,1837,unknown,unknown
29,0,1,3475,unknown,unknown
42,0,1,2644,unknown,unknown
13,0,1,1040,unknown,unknown
43,1,0,2169,unknown,unknown
12,1,1,2567,unknown,unknown
39,1,1,1330,unknown,unknown
11,0,0,4957,unknown,unknown
37,1,1,3984,unknown,unknown
22,1,0,2025,unknown,unknown
39,1,1,1844,unknown,unknown
34,1,1,1128,unknown,unknown
23,0,0,1825,unknown,unknown
13,0,1,2572,unknown,unknown
30,1,1,2423,unknown,unknown
29,0,1,3595,unknown,unknown
42,0,1,3124,unknown,unknown
45,1,1,1946,unknown,unknown
40,1,0,2121,unknown,unknown
27,1,1,2388,unknown,unknown
47,1,1,3074,unknown,unknown
60,1,1,2651,unknown,unknown
40,1,1,2766,unknown,unknown
38,1,1,2984,unknown,unknown
51,1,1,2231,unknown,unknown
20,1,0,1232,unknown,unknown
20,0,1,5155,unknown,unknown
49,1,1,2346,unknown,unknown
18,1,1,3083,unknown,unknown
37,1,1,1959,unknown,unknown
44,0,1,2836,unknown,unknown
20,1,0,2493,unknown,unknown
24,0,0,1271,unknown,unknown
46,1,1,2391,unknown,unknown
31,1,1,2088,unknown,unknown
33,1,0,2909,unknown,unknown
14,1,1,6107,unknown,unknown
23,0,1,2455,unknown,unknown
33,1,0,1226,unknown,unknown
13,1,1,3507,unknown,unknown
26,0,1,2923,unknown,unknown
57,1,1,1645,unknown,unknown
36,1,1,1358,unknown,unknown
46,1,1,2414,unknown,unknown
28,1,1,1453,unknown,unknown
31,1,1,2400,unknown,unknown
41,0,0,3289,unknown,unknown
7,1,1,1902,unknown,unknown
55,1,1,2946,unknown,unknown
18,1,1,2363,unknown,unknown
35,0,1,5134,unknown,unknown
50,0,0,3121,unknown,unknown
39,1,1,3219,unknown,unknown
19,1,1,3548,unknown,unknown
21,1,1,2838,unknown,unknown
41,0,1,4336,unknown,unknown
33,1,1,1835,unknown,unknown
9,1,1,2667,unknown,unknown
27,1,1,4670,unknown,unknown
15,1,1,2222,unknown,unknown
20,0,1,6415,unknown,unknown
15,0,0,2497,unknown,unknown
58,1,1,2106,unknown,unknown
33,1,1,3095,unknown,unknown
21,0,1,2278,unknown,unknown
8,1,1,1106,unknown,unknown
37,1,1,2175,unknown,unknown
41,1,0,1506,unknown,unknown
5,1,1,2472,unknown,unknown
12,1,1,2432,unknown,unknown
51,1,1,2876,unknown,unknown
33,1,1,2135,unknown,unknown
43,1,1,3359,unknown,unknown
59,0,1,2371,unknown,unknown
6,1,0,1997,unknown,unknown
40,1,1,2640,unknown,unknown
